k8s,operations,tests,test-numbers,metrics,medians,mins,maxs
openYurt,namespace,cp_heavy_12client,2,list,1.985,0.89,7.39
openYurt,namespace,cp_heavy_12client,2,update,2.776,1.368,5.725
openYurt,namespace,cp_heavy_12client,2,delete,20.451,10.739,25.026
openYurt,namespace,cp_heavy_12client,3,create,21.406,5.853,37.673
openYurt,namespace,cp_heavy_12client,3,get,1.411,0.784,6.692
openYurt,namespace,cp_heavy_12client,3,list,1.11,0.805,5.578
openYurt,namespace,cp_heavy_12client,3,update,2.802,1.287,11.828
openYurt,namespace,cp_heavy_12client,3,delete,16.866,8.517,19.695
openYurt,namespace,cp_heavy_12client,4,create,20.698,10.237,42.131
openYurt,namespace,cp_heavy_12client,4,get,4.762,0.985,5.785
openYurt,namespace,cp_heavy_12client,4,list,1.831,0.979,8.078
openYurt,namespace,cp_heavy_12client,4,update,7.705,1.089,10.12
openYurt,namespace,cp_heavy_12client,4,delete,25.235,10.154,31.119
openYurt,namespace,cp_heavy_12client,5,create,27.989,14.736,38.429
openYurt,namespace,cp_heavy_12client,5,get,6.205,1.246,7.101
openYurt,namespace,cp_heavy_12client,5,list,1.494,0.989,7.598
openYurt,namespace,cp_heavy_12client,5,update,1.918,1.341,3.464
openYurt,namespace,cp_heavy_12client,5,delete,14.836,3.924,26.306
openYurt,pod,cp_heavy_12client,1,create,24.011,13.487,31.954
openYurt,pod,cp_heavy_12client,1,get,6.098,2.796,8.404
openYurt,pod,cp_heavy_12client,1,list,4.94,1.395,7.97
openYurt,pod,cp_heavy_12client,1,update,19.779,9.859,26.676
openYurt,pod,cp_heavy_12client,1,delete,11.436,3.395,17.605
openYurt,pod,cp_heavy_12client,2,create,18.978,14.037,26.567
openYurt,pod,cp_heavy_12client,2,get,5.335,1.181,6.669
openYurt,pod,cp_heavy_12client,2,list,6.505,3.728,7.796
openYurt,pod,cp_heavy_12client,2,update,18.996,10.787,26.294
openYurt,pod,cp_heavy_12client,2,delete,7.888,3.61,20.841
openYurt,pod,cp_heavy_12client,3,create,13.098,5.732,14.832
openYurt,pod,cp_heavy_12client,3,get,6.287,5.476,8.339
openYurt,pod,cp_heavy_12client,3,list,5.784,4.803,8.151
openYurt,pod,cp_heavy_12client,3,update,24.053,19.784,25.897
openYurt,pod,cp_heavy_12client,3,delete,11.138,3.304,20.481
openYurt,pod,cp_heavy_12client,4,create,17.049,13.753,21.737
openYurt,pod,cp_heavy_12client,4,get,6.235,5.454,7.174
openYurt,pod,cp_heavy_12client,4,list,6.047,2.899,8.327
openYurt,pod,cp_heavy_12client,4,update,26.374,19.301,27.353
openYurt,pod,cp_heavy_12client,4,delete,10.775,3.078,19.763
openYurt,pod,cp_heavy_12client,5,create,23.716,13.988,30.798
openYurt,pod,cp_heavy_12client,5,get,6.034,5.292,6.96
openYurt,pod,cp_heavy_12client,5,list,5.99,2.454,8.68
openYurt,pod,cp_heavy_12client,5,update,23.143,11.712,24.035
openYurt,pod,cp_heavy_12client,5,delete,8.398,3.285,17.439
openYurt,deployment,cp_heavy_12client,1,create,17.977,10.702,31.155
openYurt,deployment,cp_heavy_12client,1,get,4.861,1.287,7.366
openYurt,deployment,cp_heavy_12client,1,list,2.978,1.586,16.276
openYurt,deployment,cp_heavy_12client,1,update,21.305,7.121,23.914
openYurt,deployment,cp_heavy_12client,1,delete,3.335,2.994,16.563
openYurt,deployment,cp_heavy_12client,2,create,23.721,17.841,30.235
openYurt,deployment,cp_heavy_12client,2,get,2.302,1.137,6.549
openYurt,deployment,cp_heavy_12client,2,list,14.033,1.775,18.915
openYurt,deployment,cp_heavy_12client,2,update,18.153,14.029,18.919
openYurt,deployment,cp_heavy_12client,2,delete,3.374,2.818,16.36
openYurt,deployment,cp_heavy_12client,3,create,20.523,11.677,21.272
openYurt,deployment,cp_heavy_12client,3,get,8.605,1.743,10.677
openYurt,deployment,cp_heavy_12client,3,list,13.137,6.006,18.422
openYurt,deployment,cp_heavy_12client,3,update,23.067,18.291,28.837
openYurt,deployment,cp_heavy_12client,3,delete,3.103,2.966,17.529
openYurt,deployment,cp_heavy_12client,4,create,16.447,10.361,17.06
openYurt,deployment,cp_heavy_12client,4,get,5.828,4.5,7.322
openYurt,deployment,cp_heavy_12client,4,list,15.871,1.721,18.266
openYurt,deployment,cp_heavy_12client,4,update,25.682,19.514,26.642
openYurt,deployment,cp_heavy_12client,4,delete,3.378,2.958,15.038
openYurt,deployment,cp_heavy_12client,5,create,24.888,16.97,32.468
openYurt,deployment,cp_heavy_12client,5,get,5.75,1.17,7.632
openYurt,deployment,cp_heavy_12client,5,list,13.73,5.509,17.295
openYurt,deployment,cp_heavy_12client,5,update,19.082,12.287,23.72
openYurt,deployment,cp_heavy_12client,5,delete,3.191,2.963,16.736
openYurt,service,cp_heavy_12client,1,create,98.07,16.034,192.667
openYurt,service,cp_heavy_12client,1,get,1.826,0.89,6.862
openYurt,service,cp_heavy_12client,1,list,1.928,0.91,7.05
openYurt,service,cp_heavy_12client,1,update,3.984,3.307,18.547
openYurt,service,cp_heavy_12client,1,delete,39.986,28.227,55.862
openYurt,service,cp_heavy_12client,2,create,97.635,16.329,179.044
openYurt,service,cp_heavy_12client,2,get,2.025,0.878,5.738
openYurt,service,cp_heavy_12client,2,list,4.451,0.983,8.967
openYurt,service,cp_heavy_12client,2,update,3.704,3.193,18.639
openYurt,service,cp_heavy_12client,2,delete,53.623,34.709,61.39
openYurt,service,cp_heavy_12client,3,create,96.6,11.739,186.745
openYurt,service,cp_heavy_12client,3,get,3.794,0.884,5.846
openYurt,service,cp_heavy_12client,3,list,1.902,0.954,8.744
openYurt,service,cp_heavy_12client,3,update,3.815,3.221,24.663
openYurt,service,cp_heavy_12client,3,delete,29.01,19.808,47.749
openYurt,service,cp_heavy_12client,4,create,92.628,12.017,175.782
openYurt,service,cp_heavy_12client,4,get,4.628,0.896,6.303
openYurt,service,cp_heavy_12client,4,list,3.344,0.932,10.319
openYurt,service,cp_heavy_12client,4,update,5.155,3.252,22.551
openYurt,service,cp_heavy_12client,4,delete,52.477,24.388,76.612
openYurt,service,cp_heavy_12client,5,create,96.78,18.099,164.286
openYurt,service,cp_heavy_12client,5,get,4.454,0.925,6.776
openYurt,service,cp_heavy_12client,5,list,2.092,0.957,7.891
openYurt,service,cp_heavy_12client,5,update,3.744,3.253,19.375
openYurt,service,cp_heavy_12client,5,delete,41.22,23.882,62.767
