k8s,operations,tests,test-numbers,metrics,medians,mins,maxs
openYurt,pod,cp_light_1client,2,list,6.476,6.034,6.476
openYurt,pod,cp_light_1client,2,update,19.654,16.102,19.654
openYurt,pod,cp_light_1client,2,delete,16.918,16.716,16.918
openYurt,pod,cp_light_1client,3,create,24.927,8.393,24.927
openYurt,pod,cp_light_1client,3,get,6.342,6.194,6.342
openYurt,pod,cp_light_1client,3,list,7.346,5.235,7.346
openYurt,pod,cp_light_1client,3,update,18.976,13.569,18.976
openYurt,pod,cp_light_1client,3,delete,24.982,15.117,24.982
openYurt,pod,cp_light_1client,4,create,20.54,8.435,20.54
openYurt,pod,cp_light_1client,4,get,7.716,6.004,7.716
openYurt,pod,cp_light_1client,4,list,6.928,1.424,6.928
openYurt,pod,cp_light_1client,4,update,18.665,18.372,18.665
openYurt,pod,cp_light_1client,4,delete,12.416,3.521,12.416
openYurt,pod,cp_light_1client,5,create,30.446,12.544,30.446
openYurt,pod,cp_light_1client,5,get,7.372,5.33,7.372
openYurt,pod,cp_light_1client,5,list,7.636,5.634,7.636
openYurt,pod,cp_light_1client,5,update,20.437,18.961,20.437
openYurt,pod,cp_light_1client,5,delete,17.18,7.759,17.18
openYurt,deployment,cp_light_1client,1,create,19.048,14.488,19.048
openYurt,deployment,cp_light_1client,1,get,2.961,1.802,2.961
openYurt,deployment,cp_light_1client,1,list,13.588,6.928,13.588
openYurt,deployment,cp_light_1client,1,update,23.531,21.883,23.531
openYurt,deployment,cp_light_1client,1,delete,13.501,12.227,13.501
openYurt,deployment,cp_light_1client,2,create,10.605,6.18,10.605
openYurt,deployment,cp_light_1client,2,get,6.227,5.753,6.227
openYurt,deployment,cp_light_1client,2,list,12.697,3.942,12.697
openYurt,deployment,cp_light_1client,2,update,26.749,21.412,26.749
openYurt,deployment,cp_light_1client,2,delete,13.206,12.289,13.206
openYurt,deployment,cp_light_1client,3,create,24.813,14.9,24.813
openYurt,deployment,cp_light_1client,3,get,6.684,6.001,6.684
openYurt,deployment,cp_light_1client,3,list,11.691,6.338,11.691
openYurt,deployment,cp_light_1client,3,update,24.397,19.908,24.397
openYurt,deployment,cp_light_1client,3,delete,12.575,3.288,12.575
openYurt,deployment,cp_light_1client,4,create,19.042,15.659,19.042
openYurt,deployment,cp_light_1client,4,get,7.37,5.975,7.37
openYurt,deployment,cp_light_1client,4,list,13.333,5.954,13.333
openYurt,deployment,cp_light_1client,4,update,16.651,11.51,16.651
openYurt,deployment,cp_light_1client,4,delete,13.479,12.145,13.479
openYurt,deployment,cp_light_1client,5,create,24.452,15.228,24.452
openYurt,deployment,cp_light_1client,5,get,7.043,4.983,7.043
openYurt,deployment,cp_light_1client,5,list,7.732,7.154,7.732
openYurt,deployment,cp_light_1client,5,update,18.945,10.862,18.945
openYurt,deployment,cp_light_1client,5,delete,12.427,12.383,12.427
openYurt,service,cp_light_1client,1,create,31.788,13.954,31.788
openYurt,service,cp_light_1client,1,get,6.603,6.238,6.603
openYurt,service,cp_light_1client,1,list,12.103,5.276,12.103
openYurt,service,cp_light_1client,1,update,24.839,22.009,24.839
openYurt,service,cp_light_1client,1,delete,26.652,19.18,26.652
openYurt,service,cp_light_1client,2,create,19.508,10.877,19.508
openYurt,service,cp_light_1client,2,get,5.404,2.401,5.404
openYurt,service,cp_light_1client,2,list,5.718,1.984,5.718
openYurt,service,cp_light_1client,2,update,21.692,16.634,21.692
openYurt,service,cp_light_1client,2,delete,35.432,24.152,35.432
openYurt,service,cp_light_1client,3,create,30.977,11.915,30.977
openYurt,service,cp_light_1client,3,get,6.552,6.379,6.552
openYurt,service,cp_light_1client,3,list,6.922,5.689,6.922
openYurt,service,cp_light_1client,3,update,14.79,12.529,14.79
openYurt,service,cp_light_1client,3,delete,27.563,22.821,27.563
openYurt,service,cp_light_1client,4,create,18.837,12.137,18.837
openYurt,service,cp_light_1client,4,get,6.193,1.129,6.193
openYurt,service,cp_light_1client,4,list,8.035,7.214,8.035
openYurt,service,cp_light_1client,4,update,17.007,15.281,17.007
openYurt,service,cp_light_1client,4,delete,27.658,25.179,27.658
openYurt,service,cp_light_1client,5,create,23.836,10.823,23.836
openYurt,service,cp_light_1client,5,get,6.521,4.766,6.521
openYurt,service,cp_light_1client,5,list,7.164,6.201,7.164
openYurt,service,cp_light_1client,5,update,18.621,15.758,18.621
openYurt,service,cp_light_1client,5,delete,33.133,27.414,33.133
